sample	color	PC1	PC2	PC3
1	red	0.0613787	0.00296052	0.113304
2	red	0.0690831	0.0166003	-0.0242799
3	red	0.0176704	0.0650732	-0.00886386
4	red	0.067156	0.00631786	0.122975
5	red	0.06974	0.00707872	0.127461
6	red	0.0645381	0.00102707	0.100984
7	red	0.0899795	0.0127208	0.0552476
8	red	0.0411724	-0.00728564	0.0954087
9	red	0.0763205	0.00883515	0.131389
10	red	0.0748587	0.0100099	0.135449
11	red	0.0697253	0.0067259	0.126959
12	red	0.0649341	0.0128498	0.126389
13	blue	-0.0347332	0.106989	-0.000654019
14	blue	-0.0357522	0.112702	-0.00164969
15	blue	-0.0356456	0.113511	-0.000661283
16	blue	-0.034684	0.0890754	-0.00304075
17	blue	-0.0353477	0.0989725	-0.00235477
18	blue	-0.0365241	0.111466	-0.000872442
19	blue	-0.0350449	0.108879	-0.000710301
20	blue	-0.0341743	0.100114	-0.000674109
21	blue	-0.036214	0.113474	-0.000387085
22	blue	-0.0365488	0.112873	-0.00149093
23	blue	-3.64E-02	0.102618	-0.00104266
24	blue	-0.0349519	0.0993628	-0.00143642
25	blue	-0.0368242	0.114215	8.55E-05
26	blue	-0.0358445	0.113445	-0.000499183
27	blue	-0.0353782	0.110697	0.000163645
28	blue	-0.0365809	0.105585	-0.000620888
29	blue	-0.0358826	0.111064	-0.000734176
30	blue	-0.0362609	0.113363	-0.000316385
31	orange	0.0974005	0.014984	-0.067125
32	orange	0.106953	0.0103802	-0.10119
33	orange	0.111647	0.0111473	-0.105765
34	orange	0.103546	0.00892538	-0.0968194
35	orange	0.0765622	0.020895	-0.0315917
36	orange	0.0955669	0.00697427	-0.0577589
37	orange	0.0764822	0.0096996	0.133216
38	orange	0.0841876	0.015938	-0.0371132
39	orange	0.00504946	-0.0206632	-0.0281713
40	orange	-0.0273636	0.0549798	0.0039552
41	orange	0.012391	0.0182949	-0.0117451
42	orange	0.100249	0.0142111	-0.0443079
43	orange	0.0436524	-0.00737135	-0.0282389
44	orange	0.0835516	0.00612713	0.0121679
45	orange	0.0916759	0.014165	-0.0704304
46	orange	0.0950013	0.0166948	-0.0621571
47	orange	0.0102757	-0.0256347	0.0489278
48	orange	0.0998172	0.00820274	-0.0827097
49	orange	0.10204	0.0101548	-0.0942806
50	orange	0.106196	0.00929378	-0.105727
51	orange	0.107536	0.00963453	-0.102395
52	green	-0.0316632	0.106554	0.000255617
53	green	-0.0269578	-0.0296311	0.000409924
54	green	-0.0358586	-0.0357943	-0.0126124
55	green	-0.0351273	-0.0352858	-0.0122596
56	green	-0.0307086	-0.0368713	-0.0104462
57	green	-0.0286437	-0.0205401	0.000339798
58	green	-0.03343	-0.0350789	-0.0141458
59	green	-0.0356511	-0.0361627	-0.0131783
60	green	-0.0358096	-0.0361508	-0.0134564
61	green	-0.0329222	-0.0340076	-0.00482704
62	green	-0.0293717	-4.09E-02	4.51E-05
63	green	-0.0316195	-0.0352536	-0.00582667
64	green	-0.0332602	-0.037207	-0.00346599
65	green	-0.0337984	-0.0372524	-0.0030588
66	green	-0.0321015	-0.0325131	-0.00511201
67	green	-0.0313506	-0.0390062	-0.00500427
68	green	-0.0338908	-0.0419027	-0.00665107
69	green	-0.0320935	-0.0401842	-0.00383014
70	green	-0.0337929	-0.0390049	-0.0045063
71	green	-0.0328524	-0.0378614	-0.00480832
72	green	-0.0300106	-0.0375705	0.000320425
73	green	-0.0271124	-0.0319738	0.00426446
74	green	-0.0354323	-0.039714	-0.00626605
